Last Flow Zeroed,Runtime,Flow Counts,Distance
128386,128491,18,7.46
128491,128596,11,7.46
128596,128701,17,7.46
128701,128806,18,7.46
128806,128911,20,7.46
128911,129016,19,7.46
129016,129121,24,7.48
129121,129226,20,7.46
129226,129331,24,7.48
129331,129436,21,7.46
129436,129541,19,7.46
129541,129646,29,7.46
129646,129752,23,7.48
129752,129857,28,7.36
129857,129963,25,6.83
129963,130068,33,7.46
130068,130173,23,7.46
130173,130278,26,7.46
130278,130383,22,7.46
130383,130488,27,8.43
130488,130593,25,7.46
130593,130698,31,7.46
130698,130803,33,7.46
130803,130908,25,7.46
130908,131013,32,7.48
131013,131119,31,7.46
131119,131224,27,7.46
131224,131330,31,7.46
131330,131435,33,7.46
131435,131540,35,7.46
131540,131645,32,7.46
131645,131750,33,7.46
131750,131855,30,7.48
131855,131960,26,7.46
131960,132065,35,7.48
132065,132170,43,6.8
132170,132275,40,7.46
132275,132380,38,7.46
132380,132485,35,7.46
132485,132590,31,7.48
132590,132696,32,7.46
132696,132801,30,7.46
132801,132907,40,7.48
132907,133012,41,7.46
133012,133117,47,7.48
133117,133222,40,7.46
133222,133327,36,7.46
133327,133432,38,7.46
133432,133537,32,7.46
133537,133642,34,6.9
133642,133747,31,7.46
133747,133852,33,7.46
133852,133957,43,7.46
133957,134064,3,7.46
134064,134169,2,7.46
134169,134275,2,7.46
134275,134380,1,7.46
134380,134486,0,7.46
134380,134591,0,7.46
134380,134696,0,7.46
134380,134801,0,7.48
134380,134906,0,7.46
134380,135011,0,7.46
134380,135116,0,7.46
134380,135221,0,7.48
134380,135326,0,7.46
134380,135431,0,7.46
134380,135536,0,7.46
134380,135642,0,7.46
134380,135747,0,7.46
134380,135853,0,7.46
134380,135958,0,7.46
134380,136064,0,7.46
134380,136169,0,7.46
134380,136274,0,7.46
134380,136379,0,7.46
134380,136484,0,7.46
134380,136589,0,7.46
134380,136694,0,7.46
134380,136799,0,7.46
134380,136904,0,7.46
134380,137009,0,7.46
134380,137114,0,7.46
134380,137220,0,7.46
134380,137325,0,7.46
134380,137431,0,7.46
134380,137536,0,7.46
134380,137641,0,7.46
134380,137746,0,7.46
134380,137851,0,7.46
134380,137956,0,7.46
134380,138061,0,7.46
134380,138166,0,7.46
134380,138271,0,7.48
134380,138376,0,7.46
134380,138481,0,7.46
134380,138587,0,7.46
134380,138692,0,7.46
134380,138798,0,7.46
134380,138903,0,7.46
134380,139009,0,7.46
134380,139114,0,7.46
134380,139219,0,7.46
134380,139324,0,7.46
134380,139429,0,7.46
134380,139534,0,7.46
134380,139639,0,7.46
134380,139744,0,7.46
134380,139849,0,7.46
134380,139954,0,7.46
134380,140059,0,7.46
134380,140165,0,7.46
134380,140270,0,7.46
134380,140376,0,7.46
134380,140481,0,7.46
134380,140587,0,7.46
134380,140692,0,7.48
134380,140797,0,7.46
134380,140902,0,7.46
134380,141007,0,7.46
134380,141112,0,7.46
134380,141217,0,7.46
134380,141322,0,7.46
134380,141427,0,7.46
134380,141532,0,7.46
134380,141637,0,7.46
134380,141743,0,7.46
134380,141848,0,7.46
134380,141954,0,7.46
134380,142059,0,7.46
134380,142164,0,7.46
134380,142269,0,7.46
134380,142374,0,7.46
134380,142479,0,7.46
134380,142584,0,7.46
134380,142689,0,7.46
134380,142794,0,7.46
134380,142899,0,7.46
134380,143004,0,7.46
134380,143109,0,7.46
134380,143214,0,7.46
134380,143320,0,7.46
134380,143425,0,7.46
134380,143531,0,7.46
134380,143636,0,7.46
134380,143741,0,7.46
134380,143846,0,7.46
134380,143951,0,7.46
134380,144056,0,7.46
134380,144161,0,7.46
134380,144266,0,7.46
134380,144371,0,7.46
134380,144476,0,7.46
134380,144581,0,7.46
134380,144687,0,7.46
134380,144792,0,7.46
134380,144898,0,7.46
134380,145003,0,7.46
134380,145108,0,7.46
134380,145213,0,7.46
134380,145318,0,7.46
134380,145423,0,7.46
134380,145528,0,7.46
134380,145633,0,7.46
134380,145738,0,7.46
134380,145843,0,7.46
134380,145948,0,7.46
134380,146053,0,7.48
134380,146158,0,7.46
134380,146264,0,7.46
134380,146369,0,7.46
134380,146475,0,7.46
134380,146580,0,7.46
134380,146685,0,7.46
134380,146790,0,7.46
134380,146895,0,7.46
134380,147000,0,7.46
134380,147105,0,7.46
134380,147210,0,7.46
134380,147315,0,7.46
134380,147420,0,7.46
134380,147525,0,7.46
134380,147631,0,7.46
134380,147736,0,7.46
134380,147842,0,7.46
134380,147947,0,7.46
134380,148052,0,7.46
134380,148157,0,7.46
134380,148262,0,7.46
134380,148367,0,7.46
134380,148472,0,7.46
134380,148577,0,7.46
134380,148682,0,7.46
134380,148787,0,7.46
134380,148892,0,7.46
134380,148997,0,7.46
134380,149102,0,7.46
134380,149208,0,7.46
134380,149313,0,7.46
134380,149419,0,7.46
134380,149524,0,7.46
134380,149629,0,7.46
134380,149734,0,7.46
134380,149839,0,7.46
134380,149944,0,7.46
134380,150049,0,7.48
134380,150154,0,7.46
134380,150259,0,7.46
134380,150364,0,7.46
134380,150469,0,7.46
134380,150575,0,7.46
134380,150680,0,7.46
134380,150786,0,7.46
134380,150891,0,7.46
134380,150996,0,7.46
134380,151101,0,7.46
134380,151206,0,7.46
134380,151311,0,7.46
134380,151416,0,7.46
134380,151521,0,7.46
134380,151626,0,7.46
134380,151731,0,7.46
134380,151836,0,7.46
134380,151941,0,7.46
134380,152046,0,7.46
134380,152152,0,7.46
134380,152257,0,7.46
134380,152363,0,7.46
134380,152468,0,7.46
134380,152573,0,7.46
134380,152678,0,7.46
134380,152783,0,7.46
134380,152888,0,7.46
134380,152993,0,7.46
134380,153098,0,7.46
134380,153203,0,7.46
134380,153308,0,7.46
134380,153413,0,7.46
134380,153519,0,7.46
134380,153624,0,7.46
134380,153730,0,7.46
134380,153835,0,7.46
134380,153940,0,7.46
134380,154045,0,7.46
134380,154150,0,7.46
134380,154255,0,7.46
134380,154360,0,7.46
134380,154465,0,7.46
134380,154570,0,7.46
134380,154675,0,7.46
134380,154780,0,7.46
134380,154885,0,7.46
134380,154990,0,7.46
134380,155096,0,7.46
134380,155201,0,7.46
134380,155307,0,7.46
134380,155412,0,7.46
134380,155517,0,7.46
134380,155622,0,7.46
134380,155727,0,7.46
134380,155832,0,7.46
134380,155937,0,7.46
134380,156042,0,7.46
134380,156147,0,7.46
134380,156252,0,7.46
134380,156357,0,7.46
134380,156463,0,7.46
134380,156568,0,7.46
134380,156674,0,7.46
134380,156779,0,7.46
134380,156884,0,7.46
134380,156989,0,7.46
134380,157094,0,7.46
134380,157199,0,7.46
134380,157304,0,7.46
134380,157409,0,7.46
134380,157514,0,7.46
134380,157619,0,7.46
134380,157724,0,7.46
134380,157829,0,7.46
134380,157934,0,7.46
134380,158040,0,7.46
134380,158145,0,7.46
134380,158251,0,7.46
134380,158356,0,7.46
134380,158461,0,7.46
134380,158566,0,7.46
134380,158671,0,7.46
134380,158776,0,7.46
134380,158881,0,7.46
134380,158986,0,7.46
134380,159091,0,7.46
134380,159196,0,7.46
134380,159301,0,7.46
134380,159407,0,7.46
134380,159512,0,7.46
134380,159618,0,7.46
134380,159723,0,7.46
134380,159828,0,7.46
134380,159933,0,7.46
134380,160038,0,7.46
134380,160143,0,7.46
134380,160248,0,7.46
134380,160353,0,7.46
134380,160458,0,7.46
134380,160563,0,7.46
134380,160668,0,7.46
134380,160773,0,7.46
134380,160878,0,7.46
134380,160984,0,7.46
134380,161089,0,7.48
134380,161195,0,7.46
134380,161300,0,7.46
134380,161405,0,7.46
134380,161510,0,7.46
134380,161615,0,7.46
134380,161720,0,7.46
134380,161825,0,7.46
134380,161930,0,7.46
134380,162035,0,7.46
134380,162140,0,7.46
134380,162245,0,7.46
134380,162351,0,7.46
134380,162456,0,7.46
134380,162562,0,7.46
134380,162667,0,7.46
134380,162772,0,7.46
134380,162877,0,7.46
134380,162982,0,7.46
134380,163087,0,7.46
134380,163192,0,7.46
134380,163297,0,7.46
134380,163402,0,7.46
134380,163507,0,7.46
134380,163612,0,7.46
134380,163717,0,7.46
134380,163822,0,7.46
134380,163928,0,7.46
134380,164033,0,7.46
134380,164139,0,7.46
134380,164244,0,7.46
134380,164349,0,7.46
134380,164454,0,7.46
134380,164559,0,7.46
134380,164664,0,7.46
134380,164769,0,7.46
134380,164874,0,7.46
134380,164979,0,7.46
134380,165084,0,7.46
134380,165189,0,7.46
134380,165295,0,7.46
134380,165400,0,7.46
134380,165506,0,7.46
134380,165611,0,7.46
134380,165716,0,7.46
134380,165821,0,7.46
134380,165926,0,7.46
134380,166031,0,7.46
134380,166136,0,7.46
134380,166241,0,7.46
134380,166346,0,7.46
134380,166451,0,7.46
134380,166556,0,7.46
134380,166661,0,7.46
134380,166766,0,7.46
134380,166872,0,7.46
134380,166977,0,7.46
134380,167083,0,7.46
134380,167188,0,7.46
134380,167293,0,7.48
134380,167398,0,7.46
134380,167503,0,7.48
134380,167608,0,7.46
134380,167716,0,7.46
134380,167821,6,7.46
167821,167926,8,7.46
167926,168031,12,7.46
168031,168136,7,7.46
168136,168241,9,7.46
168241,168346,9,7.46
168346,168452,12,7.46
168452,168557,14,7.46
168557,168663,13,7.46
168663,168768,17,7.46
168768,168873,15,7.46
168873,168978,17,7.46
168978,169083,17,8.42
169083,169188,18,7.46
169188,169293,22,7.46
169293,169398,19,7.48
169398,169503,18,7.46
169503,169608,22,7.46
169608,169713,24,7.48
169713,169819,26,7.46
169819,169924,26,7.36
169924,170030,22,7.46
170030,170135,27,7.46
170135,170241,22,7.46
170241,170346,27,7.46
170346,170451,28,7.46
170451,170556,29,7.46
170556,170661,26,7.46
170661,170766,28,7.46
170766,170871,34,7.46
170871,170976,34,7.46
170976,171081,28,7.46
171081,171186,35,7.46
171186,171291,39,7.46
171291,171397,36,7.46
171397,171502,39,7.46
171502,171608,32,7.46
171608,171713,41,7.46
171713,171819,41,7.46
171819,171924,34,7.46
171924,172030,3,7.46
172030,172135,2,7.46
172135,172240,1,7.46
172240,172345,1,7.46
172345,172450,1,7.46
172450,172555,0,7.46
172450,172660,0,7.46
172450,172765,0,7.46
172450,172870,0,7.46
172450,172976,0,7.46
172450,173081,0,7.46
172450,173187,0,7.46
172450,173292,0,7.46
172450,173398,0,7.46
172450,173503,0,7.46
172450,173608,0,7.46
172450,173713,0,7.46
172450,173818,0,7.46
172450,173923,0,7.46
172450,174028,0,7.46
172450,174133,0,7.46
172450,174238,0,7.46
172450,174343,0,7.46
172450,174448,0,7.46
172450,174554,0,7.46
172450,174659,0,7.46
172450,174765,0,7.46
172450,174870,0,7.46
172450,174976,0,7.46
172450,175081,0,7.46
172450,175186,0,7.46
172450,175291,0,7.46
172450,175396,0,7.46
172450,175501,0,7.46
172450,175606,0,7.46
172450,175711,0,7.46
172450,175816,0,7.46
172450,175921,0,7.46
172450,176026,0,7.46
172450,176132,0,7.46
172450,176237,0,7.46
172450,176343,0,7.46
172450,176448,0,7.46
172450,176553,0,7.46
172450,176658,0,7.48
172450,176763,0,7.46
172450,176868,0,7.46
172450,176973,0,7.46
172450,177078,0,7.46
172450,177183,0,7.46
172450,177288,0,7.46
172450,177393,0,7.46
172450,177499,0,7.46
172450,177604,0,7.46
172450,177710,0,7.46
172450,177815,0,7.46
172450,177921,0,7.46
172450,178026,0,7.46
172450,178131,0,7.46
172450,178236,0,7.46
172450,178341,0,7.46
172450,178446,0,7.46
172450,178551,0,7.46
172450,178656,0,7.46
172450,178761,0,7.46
172450,178866,0,7.46
172450,178971,0,7.46
172450,179077,0,7.46
172450,179182,0,7.46
172450,179288,0,7.46
172450,179393,0,7.46
172450,179499,0,7.46
172450,179604,0,7.46
172450,179709,0,7.46
172450,179814,0,7.46
172450,179919,0,7.46
172450,180024,0,7.46
172450,180129,0,7.46
172450,180234,0,7.46
172450,180339,0,7.46
172450,180444,0,7.46
172450,180549,0,7.46
172450,180655,0,7.46
172450,180760,0,7.46
172450,180866,0,7.46
172450,180971,0,7.46
172450,181076,0,7.46
172450,181181,0,7.46
172450,181286,0,7.46
172450,181391,0,7.46
172450,181496,0,7.46
172450,181601,0,7.46
172450,181706,0,7.46
172450,181811,0,7.46
172450,181916,0,7.46
172450,182021,0,7.46
172450,182126,0,7.46
172450,182232,0,7.46
172450,182337,0,7.46
172450,182443,0,7.46
172450,182548,0,7.46
172450,182653,0,7.46
172450,182758,0,7.46
172450,182863,0,7.46
172450,182968,0,7.46
172450,183073,0,7.46
172450,183178,0,7.46
172450,183283,0,7.46
172450,183388,0,7.46
172450,183493,0,7.46
172450,183599,0,7.46
172450,183704,0,7.46
172450,183810,0,7.46
172450,183915,0,7.46
172450,184020,0,7.46
172450,184125,0,7.46
172450,184230,0,7.46
172450,184335,0,7.46
172450,184440,0,7.46
172450,184545,0,7.46
172450,184650,0,7.46
172450,184755,0,7.46
172450,184860,0,7.46
172450,184965,0,7.46
172450,185070,0,7.46
172450,185176,0,7.46
172450,185281,0,7.46
172450,185387,0,7.46
172450,185492,0,7.46
172450,185597,0,7.46
172450,185702,0,7.46
172450,185807,0,7.46
172450,185912,0,7.46
172450,186017,0,7.46
172450,186122,0,7.46
172450,186227,0,7.48
172450,186332,0,7.46
172450,186437,0,7.46
172450,186543,0,7.46
172450,186648,0,7.46
172450,186754,0,7.46
172450,186859,0,7.46
172450,186964,0,7.46
172450,187069,0,7.46
172450,187174,0,7.46
172450,187279,0,7.46
172450,187384,0,7.46
172450,187489,0,7.46
172450,187594,0,7.46
172450,187699,0,7.46
172450,187804,0,7.46
172450,187909,0,7.46
172450,188014,0,7.46
172450,188120,0,7.46
172450,188225,0,7.46
172450,188331,0,7.46
172450,188436,0,7.46
172450,188541,0,7.46
172450,188646,0,7.46
172450,188751,0,7.46
172450,188856,0,7.46
172450,188961,0,7.46
172450,189066,0,7.46
172450,189171,0,7.46
172450,189276,0,7.46
172450,189381,0,7.46
172450,189487,0,7.46
172450,189592,0,7.46
172450,189698,0,7.46
172450,189803,0,7.46
172450,189908,0,7.46
172450,190013,0,7.46
172450,190118,0,7.46
172450,190223,0,7.46
172450,190328,0,7.46
172450,190433,0,7.46
172450,190538,0,7.46
172450,190643,0,7.46
172450,190748,0,7.46
172450,190853,0,7.46
172450,190958,0,7.46
172450,191064,0,7.46
172450,191169,0,7.46
172450,191275,0,7.46
172450,191380,0,7.46
172450,191485,0,7.46
172450,191590,0,7.46
172450,191695,0,7.46
172450,191800,0,7.46
172450,191905,0,7.46
172450,192010,0,7.46
172450,192115,0,7.46
172450,192220,0,7.46
172450,192325,0,7.46
172450,192431,0,7.46
172450,192536,0,7.46
172450,192642,0,7.46
172450,192747,0,7.46
172450,192852,0,7.46
172450,192957,0,7.46
172450,193062,0,7.46
172450,193167,0,7.46
172450,193272,0,7.46
172450,193377,0,7.46
172450,193482,0,7.46
172450,193587,0,7.46
172450,193692,0,7.46
172450,193797,0,7.46
172450,193902,0,7.46
172450,194008,0,7.46
172450,194113,0,7.46
172450,194219,0,7.46
172450,194324,0,7.46
172450,194429,0,7.46
172450,194534,0,7.46
172450,194639,0,7.46
172450,194744,0,7.46
172450,194849,0,7.46
172450,194954,0,7.46
172450,195059,0,7.48
172450,195164,0,7.48
172450,195269,0,7.46
172450,195375,0,7.46
172450,195480,0,7.46
172450,195586,0,7.46
172450,195691,0,7.46
172450,195796,0,7.46
172450,195901,0,7.46
172450,196006,0,7.46
172450,196111,0,7.46
172450,196216,0,7.46
172450,196321,0,7.46
172450,196426,0,7.46
172450,196531,0,7.46
172450,196636,0,7.46
172450,196741,1,7.46
196741,196846,0,7.46
196741,196952,0,7.46
196741,197057,0,7.46
196741,197163,0,7.46
196741,197268,0,7.46
196741,197373,0,7.46
196741,197478,0,7.46
196741,197583,0,7.46
196741,197688,0,7.46
196741,197793,0,7.46
196741,197898,0,7.46
196741,198003,0,7.46
196741,198108,0,7.46
196741,198213,0,7.46
196741,198319,0,7.46
196741,198424,0,7.46
196741,198530,0,7.46
196741,198635,0,7.46
196741,198740,0,7.46
196741,198845,0,7.46
196741,198950,0,7.46
196741,199055,0,7.46
196741,199160,0,7.46
196741,199265,0,7.46
196741,199370,0,7.46
196741,199475,0,7.46
196741,199580,0,7.46
196741,199685,0,7.46
196741,199790,0,7.46
196741,199896,0,7.46
196741,200001,0,7.46
196741,200107,0,7.46
196741,200212,0,7.46
196741,200317,0,7.46
196741,200422,0,7.46
196741,200527,0,7.46
196741,200632,0,7.46
196741,200737,0,7.46
196741,200842,0,7.46
196741,200947,0,7.46
196741,201052,0,7.46
196741,201157,0,7.46
196741,201263,0,7.46
196741,201368,0,7.46
196741,201474,0,7.46
196741,201579,0,7.46
196741,201684,0,7.46
196741,201789,0,7.46
196741,201894,0,7.46
196741,201999,0,7.46
196741,202104,0,7.46
196741,202209,0,7.46
196741,202314,0,7.46
196741,202419,0,7.46
196741,202524,0,7.46
196741,202629,0,7.46
196741,202734,0,7.46
196741,202840,0,7.46
196741,202945,0,7.46
196741,203051,0,7.46
196741,203156,0,7.46
196741,203261,0,7.46
196741,203366,0,7.46
196741,203471,0,7.46
196741,203576,0,7.46
196741,203681,0,7.46
196741,203786,0,7.46
196741,203891,0,7.46
196741,203996,0,7.46
196741,204101,0,7.46
196741,204207,0,7.46
196741,204312,0,7.46
196741,204418,0,7.46
196741,204523,0,7.46
196741,204628,0,7.46
196741,204733,0,7.46
196741,204838,0,7.46
196741,204943,0,7.46
196741,205048,0,7.46
196741,205153,0,7.46
196741,205258,0,7.46
196741,205363,0,7.46
196741,205468,0,7.46
196741,205573,0,7.46
196741,205678,0,7.46
196741,205784,0,7.46
196741,205889,0,7.46
196741,205995,0,7.46
196741,206100,0,7.46
196741,206205,0,7.46
196741,206310,0,7.46
196741,206415,0,7.46
196741,206520,0,7.46
196741,206625,0,7.46
196741,206730,0,7.46
196741,206835,0,7.46
196741,206940,0,7.48
196741,207045,0,7.46
196741,207151,0,7.46
196741,207256,0,7.46
196741,207362,0,7.46
196741,207467,0,7.46
196741,207572,0,7.46
196741,207677,0,7.46
196741,207782,0,7.46
196741,207887,0,7.46
196741,207992,0,7.46
196741,208097,0,7.46
196741,208202,0,7.46
196741,208307,0,7.46
196741,208412,0,7.46
196741,208517,0,7.46
196741,208622,0,7.46
196741,208728,0,7.46
196741,208833,0,7.46
196741,208939,0,7.46
196741,209044,0,7.46
196741,209149,0,7.46
196741,209254,0,7.46
196741,209359,0,7.46
196741,209464,0,7.46
196741,209569,0,7.46
196741,209674,0,7.46
196741,209779,0,7.46
196741,209884,0,7.46
196741,209989,0,7.46
196741,210095,0,7.46
196741,210200,0,7.46
196741,210306,0,7.46
196741,210411,0,7.46
196741,210516,0,7.46
196741,210621,0,7.46
196741,210726,0,7.46
196741,210831,0,7.46
196741,210936,0,7.46
196741,211041,0,7.46
196741,211146,0,7.46
196741,211251,0,7.46
196741,211356,0,7.46
196741,211461,0,7.46
196741,211566,0,7.46
196741,211672,0,7.46
196741,211777,0,7.46
196741,211883,0,7.46
196741,211988,0,7.46
196741,212093,0,7.46
196741,212198,0,7.46
196741,212303,0,7.46
196741,212408,0,7.46
196741,212513,0,7.46
196741,212618,0,7.46
196741,212723,0,7.46
196741,212828,0,7.46
196741,212933,0,7.46
196741,213039,0,7.46
196741,213144,0,7.46
196741,213250,0,7.46
196741,213355,0,7.46
196741,213460,0,7.46
196741,213565,0,7.46
196741,213670,0,7.46
196741,213775,0,7.46
196741,213880,0,7.46
196741,213985,0,7.46
196741,214090,0,7.46
196741,214195,0,7.46
196741,214300,0,7.46
196741,214405,0,7.46
196741,214510,0,7.46
196741,214616,0,7.46
196741,214721,0,7.46
196741,214827,0,7.46
196741,214932,0,7.46
196741,215037,0,7.46
196741,215142,0,7.46
196741,215247,0,7.46
196741,215352,0,7.46
196741,215457,0,7.46
196741,215562,0,7.46
196741,215667,0,7.46
196741,215772,0,7.46
196741,215877,0,7.46
196741,215983,0,7.46
196741,216088,0,7.46
196741,216194,0,7.46
196741,216299,0,7.46
196741,216404,0,7.46
196741,216509,0,7.46
196741,216614,0,7.46
196741,216719,0,7.46
196741,216824,0,7.46
196741,216929,0,7.46
196741,217034,0,7.46
196741,217139,0,7.46
196741,217244,0,7.46
196741,217349,0,7.46
196741,217454,0,7.46
196741,217560,0,7.46
196741,217665,0,7.46
196741,217771,0,7.46
196741,217876,0,7.46
196741,217981,0,7.46
196741,218086,0,7.46
196741,218191,0,7.46
196741,218296,0,7.46
196741,218401,0,7.46
196741,218506,0,7.46
196741,218611,0,7.46
196741,218716,0,7.46
196741,218821,0,7.46
196741,218927,0,7.46
196741,219032,0,7.46
196741,219138,0,7.46
196741,219243,0,7.46
196741,219348,0,7.46
196741,219453,0,7.46
196741,219558,0,7.46
196741,219663,0,7.46
196741,219768,0,7.46
196741,219873,0,7.46
196741,219978,0,7.46
196741,220083,0,7.46
196741,220188,0,7.46
196741,220293,0,7.46
196741,220398,0,7.46
196741,220504,0,7.46
196741,220609,0,7.46
196741,220715,0,7.46
196741,220820,0,7.46
196741,220925,0,7.46
196741,221030,0,7.46
196741,221135,0,7.46
196741,221240,0,7.46
196741,221345,0,7.46
196741,221450,0,7.46
196741,221555,0,7.46
196741,221660,0,7.46
196741,221765,0,7.46
196741,221871,0,7.46
196741,221976,0,7.46
196741,222082,0,7.46
196741,222187,0,7.46
196741,222292,0,7.46
196741,222397,0,7.46
196741,222502,0,7.46
196741,222607,0,7.46
196741,222712,0,7.46
196741,222817,0,7.46
196741,222922,0,7.46
196741,223027,0,7.48
196741,223132,0,7.46
196741,223237,0,7.46
196741,223342,0,7.46
196741,223448,0,7.46
196741,223553,0,7.46
196741,223659,0,7.46
196741,223764,0,7.46
196741,223869,0,7.46
196741,223974,0,7.46
196741,224079,0,7.46
196741,224184,0,7.46
196741,224289,0,7.46
196741,224394,0,7.46
196741,224499,0,7.46
196741,224604,0,7.46
196741,224709,0,7.46
196741,224815,0,7.46
196741,224920,0,7.46
196741,225026,0,7.46
196741,225131,0,7.46
196741,225236,0,7.48
196741,225341,0,7.46
196741,225446,0,7.46
196741,225551,0,7.46
196741,225656,0,7.46
196741,225761,0,7.46
196741,225866,0,7.46
196741,225971,0,7.46
196741,226076,0,7.46
196741,226181,0,7.46
196741,226286,0,7.46
196741,226392,0,7.46
196741,226497,0,7.46
196741,226603,0,7.46
196741,226708,0,7.46
196741,226813,0,7.46
196741,226918,0,7.46
196741,227023,0,7.46
196741,227128,0,7.46
196741,227233,0,7.46
196741,227338,0,7.46
196741,227443,0,7.46
196741,227548,0,7.46
196741,227653,0,7.46
196741,227759,0,7.46
196741,227864,0,7.46
196741,227970,0,7.46
196741,228075,0,7.46
196741,228180,0,7.46
196741,228285,0,7.46
196741,228390,0,7.46
196741,228495,0,7.46
196741,228600,0,7.46
196741,228705,0,7.46
196741,228810,0,7.48
196741,228915,0,7.46
196741,229020,0,7.46
196741,229125,0,7.46
196741,229230,0,7.46
196741,229336,0,7.46
196741,229441,0,7.46
196741,229547,0,7.46
196741,229652,0,7.46
196741,229757,0,7.46
196741,229862,0,7.46
196741,229967,0,7.46
196741,230072,0,7.46
196741,230177,0,7.46
196741,230282,0,7.46
196741,230387,0,7.46
196741,230492,0,7.46
196741,230597,0,7.46
196741,230703,0,7.46
196741,230808,0,7.46
196741,230914,0,7.46
196741,231019,0,7.46
196741,231124,0,7.46
196741,231229,0,7.46
196741,231334,0,7.48
196741,231439,0,7.46
196741,231544,0,7.46
196741,231649,0,7.46
196741,231754,0,7.46
196741,231859,0,7.46
196741,231964,0,7.46
196741,232069,0,7.46
196741,232174,0,7.46
196741,232280,0,7.46
196741,232385,0,7.46
196741,232491,0,7.46
196741,232596,0,7.46
196741,232701,0,7.46
196741,232806,0,7.46
196741,232911,0,7.46
196741,233016,0,7.46
196741,233121,0,7.46
196741,233226,0,7.46
196741,233331,0,7.46
196741,233436,0,7.46
196741,233541,0,7.46
196741,233647,0,7.46
196741,233752,0,7.46
196741,233858,0,7.46
196741,233963,0,7.46
196741,234068,0,7.46
196741,234173,0,7.46
196741,234278,0,7.46
196741,234383,0,7.46
196741,234488,0,7.46
196741,234593,0,7.46
196741,234698,0,7.46
196741,234803,0,7.46
196741,234908,0,7.46
196741,235013,0,7.46
196741,235118,0,7.46
196741,235224,0,7.46
196741,235329,0,7.46
196741,235435,0,7.46
196741,235540,0,7.46
196741,235645,0,7.46
196741,235750,0,7.46
196741,235855,0,7.46
196741,235960,0,7.46
196741,236065,0,7.46
196741,236170,0,7.46
196741,236275,0,7.46
196741,236380,0,7.46
196741,236485,0,7.46
196741,236591,0,7.46
196741,236696,0,7.46
196741,236802,0,7.46
196741,236907,0,7.46
196741,237012,0,7.46
196741,237117,0,7.46
196741,237222,0,7.46
196741,237327,0,7.46
196741,237432,0,7.46
196741,237537,0,7.46
196741,237642,0,7.46
196741,237747,0,7.46
196741,237852,0,7.46
196741,237957,0,7.46
196741,238062,0,7.46
196741,238168,0,7.46
196741,238273,0,7.46
196741,238379,0,7.46
196741,238484,0,7.46
196741,238589,0,7.46
196741,238694,0,7.46
196741,238799,0,7.46
196741,238905,0,7.46
196741,239010,0,7.46
196741,239115,0,7.46
196741,239220,0,7.46
196741,239325,0,7.46
196741,239430,0,7.46
196741,239536,0,7.46
196741,239641,0,7.46
196741,239747,0,7.46
196741,239852,1,7.46
239852,239958,2,7.46
239958,240063,3,7.46
240063,240168,3,8.4
240168,240273,4,7.46
240273,240378,14,7.46
240378,240483,7,7.46
240483,240588,9,7.46
240588,240693,14,7.46
240693,240798,12,7.46
240798,240903,13,7.46
240903,241008,11,7.46
241008,241114,14,7.46
241114,241219,14,7.46
241219,241325,15,7.46
241325,241430,16,7.46
241430,241536,23,7.46
241536,241641,21,7.46
241641,241746,16,7.46
241746,241851,23,7.45
241851,241956,24,7.46
241956,242061,25,7.46
242061,242166,22,7.46
242166,242271,23,7.46
242271,242376,22,7.46
242376,242481,25,7.48
242481,242586,19,7.46
242586,242692,30,7.46
242692,242797,23,7.46
242797,242903,32,7.46
242903,243008,33,7.48
243008,243113,28,7.46
243113,243218,35,7.46
243218,243323,28,7.46
243323,243428,33,7.46
243428,243533,36,8.4
243533,243638,36,6.83
243638,243743,31,7.46
243743,243848,35,7.46
243848,243953,33,7.38
243953,244059,36,7.36
244059,244164,37,6.97
244164,244270,33,7.46
244270,244375,35,7.46
244375,244481,32,7.48
244481,244586,33,7.46
244586,244691,34,7.46
244691,244796,35,7.46
244796,244901,28,7.46
244901,245006,34,7.46
245006,245111,41,7.46
245111,245216,35,7.46
245216,245321,36,7.46
245321,245426,39,7.46
245426,245531,34,7.46
245531,245637,29,7.46
245637,245742,35,7.46
245742,245848,40,7.48
245848,245953,47,6.8
245953,246059,48,7.46
246059,246164,36,7.46
246164,246269,42,7.46
246269,246374,39,7.48
246374,246479,36,7.46
246479,246584,45,7.46
246584,246689,47,7.38
246689,246794,47,7.48
246794,246899,45,8.42
246899,247004,44,7.46
247004,247109,51,7.46
247109,247215,39,7.46
247215,247320,57,7.46
247320,247426,51,7.46
247426,247531,51,8.43
247531,247636,48,8.43
247636,247741,43,7.14
247741,247846,47,7.14
247846,247951,48,7.16
247951,248056,56,7.14
248056,248162,5,7.46
248162,248267,2,7.14
248267,248372,2,7.14
248372,248476,1,6.17
248477,248581,0,6.17
248477,248687,1,7.46
248687,248793,0,7.46
248687,248898,0,7.46
248687,249004,0,7.46
248687,249109,0,7.46
248687,249214,0,7.46
248687,249319,0,7.46
248687,249424,0,7.46
248687,249529,0,7.46
248687,249634,0,7.46
248687,249739,0,7.14
248687,249844,0,7.14
248687,249949,0,7.16
248687,250054,0,7.14
248687,250160,0,7.16
248687,250265,0,7.14
248687,250371,0,7.14
248687,250476,0,7.14
248687,250582,0,7.14
248687,250687,0,7.14
248687,250792,0,7.14
