Last Flow Zeroed,Runtime,Flow Counts,Distance
320522,508622,0,2.64
320522,508727,0,2.64
320522,508832,0,2.64
320522,508937,0,2.64
320522,509042,0,2.64
320522,509147,0,2.64
320522,509252,0,2.64
320522,509358,0,2.64
320522,509463,0,2.64
320522,509569,0,2.64
320522,509674,0,2.64
320522,509779,0,2.64
320522,509884,0,2.64
320522,509989,0,2.64
320522,510094,0,2.64
320522,510199,0,2.64
320522,510304,0,2.64
320522,510409,0,2.64
320522,510514,0,2.64
320522,510619,0,2.64
320522,510724,0,2.64
320522,510829,0,2.64
320522,510935,0,2.64
320522,511040,0,2.64
320522,511145,0,2.64
320522,511251,0,2.64
320522,511356,0,2.64
320522,511461,0,2.64
320522,511566,0,2.64
320522,511671,0,2.64
320522,511776,0,2.64
320522,511881,0,2.64
320522,511986,0,2.64
320522,512091,0,2.64
320522,512196,0,2.64
320522,512302,0,2.64
320522,512407,0,2.64
320522,512513,0,2.64
320522,512618,0,2.64
320522,512723,0,2.64
320522,512828,0,2.64
320522,512933,0,2.64
320522,513038,0,2.64
320522,513143,0,2.64
320522,513248,0,2.64
320522,513353,0,2.64
320522,513458,0,2.64
320522,513563,0,2.64
320522,513668,0,2.64
320522,513773,0,2.64
320522,513879,0,2.64
320522,513984,0,2.64
320522,514089,0,2.64
320522,514195,0,2.64
320522,514300,0,2.64
320522,514405,0,2.64
320522,514510,0,2.64
320522,514615,0,2.64
320522,514720,0,2.64
320522,514825,0,2.64
320522,514930,0,2.64
320522,515035,0,2.64
320522,515140,0,2.64
320522,515246,0,2.64
320522,515351,0,2.64
320522,515457,0,2.64
320522,515562,0,2.64
320522,515667,0,2.64
320522,515772,0,2.64
320522,515877,0,2.64
320522,515982,0,2.64
320522,516087,0,2.64
320522,516192,0,2.64
320522,516297,0,2.64
320522,516402,0,2.64
320522,516507,0,2.64
320522,516612,0,2.64
320522,516717,0,2.64
320522,516823,0,2.64
320522,516928,0,2.64
320522,517033,0,2.64
320522,517139,0,2.64
320522,517244,0,2.64
320522,517349,0,2.64
320522,517454,0,2.64
320522,517559,0,2.64
320522,517664,0,2.64
320522,517769,0,2.64
320522,517874,0,2.64
320522,517979,0,2.64
320522,518084,0,2.64
320522,518190,0,2.64
320522,518295,0,2.64
320522,518401,0,2.64
320522,518506,0,2.64
320522,518611,0,2.64
320522,518716,0,2.64
320522,518821,0,2.64
320522,518926,0,2.64
320522,519031,0,2.64
320522,519136,0,2.64
320522,519241,0,2.64
320522,519346,0,2.64
320522,519451,0,2.64
320522,519556,0,2.64
320522,519661,0,2.64
320522,519767,0,2.64
320522,519872,0,2.64
320522,519977,0,2.64
320522,520083,0,2.64
320522,520188,0,2.64
320522,520293,0,2.64
320522,520398,0,2.64
320522,520503,0,2.64
320522,520608,0,2.64
320522,520713,0,2.64
320522,520818,0,2.64
320522,520923,0,2.64
320522,521028,0,2.64
320522,521134,0,2.64
320522,521239,0,2.64
320522,521345,0,2.64
320522,521450,0,2.64
320522,521555,0,2.64
320522,521660,0,2.64
320522,521765,0,2.64
320522,521870,0,2.64
320522,521975,0,2.64
320522,522080,0,2.64
320522,522185,0,2.64
320522,522290,0,2.64
320522,522395,0,2.64
320522,522500,0,2.64
320522,522605,0,2.64
320522,522711,0,2.64
320522,522816,0,2.64
