Last Flow Zeroed,Runtime,Flow Counts,Distance
66292,127068,0,12.39
66292,127173,0,12.39
66292,127279,0,12.41
66292,127384,0,12.39
66292,127490,0,12.39
66292,127595,0,12.41
66292,127700,0,12.39
66292,127805,0,12.41
66292,127910,0,12.1
66292,128015,0,12.75
66292,128120,0,13.07
66292,128225,0,11.83
66292,128330,0,12.07
66292,128435,0,12.39
66292,128540,0,12.41
66292,128645,0,12.41
66292,128750,0,12.39
66292,128856,0,12.41
66292,128961,0,12.41
66292,129067,0,12.39
66292,129172,0,12.39
66292,129277,0,12.41
66292,129382,0,12.39
66292,129487,0,12.41
66292,129592,0,12.41
66292,129697,0,12.39
66292,129802,0,12.41
66292,129907,0,12.41
66292,130012,0,12.41
66292,130117,0,12.41
66292,130223,0,12.41
66292,130328,0,12.41
66292,130434,0,12.39
66292,130539,0,12.39
66292,130644,0,12.41
66292,130749,0,12.41
66292,130854,0,12.41
66292,130959,0,12.41
66292,131064,0,12.41
66292,131169,0,12.41
66292,131274,0,12.41
66292,131379,0,12.41
66292,131484,0,12.41
66292,131589,0,12.41
66292,131694,0,12.41
66292,131800,0,12.41
66292,131905,0,12.41
66292,132011,0,12.41
66292,132116,0,12.41
66292,132221,0,12.41
66292,132326,0,12.41
66292,132431,0,12.41
66292,132536,0,12.41
66292,132641,0,12.41
66292,132746,0,12.41
66292,132851,0,12.41
66292,132956,0,12.39
66292,133061,0,12.41
66292,133167,0,12.41
66292,133272,0,12.41
66292,133378,0,12.41
66292,133483,0,12.41
66292,133588,0,12.39
66292,133693,0,12.41
66292,133798,0,12.41
66292,133903,0,12.41
66292,134008,0,12.41
66292,134113,0,12.39
66292,134218,0,12.39
66292,134323,0,12.39
66292,134428,0,12.39
66292,134533,0,12.39
66292,134638,0,12.41
66292,134744,0,12.41
66292,134849,0,12.41
66292,134955,0,12.39
66292,135060,0,12.41
66292,135165,0,12.39
66292,135270,0,12.39
66292,135375,0,12.41
66292,135480,0,12.39
66292,135585,0,12.41
66292,135690,0,12.41
66292,135795,0,12.41
66292,135900,0,12.39
66292,136005,0,12.39
66292,136111,0,12.41
66292,136216,0,12.39
66292,136322,0,12.39
66292,136427,0,12.41
66292,136532,0,12.39
66292,136637,0,12.41
66292,136742,0,12.41
66292,136847,0,12.41
66292,136952,0,12.41
66292,137057,0,12.41
66292,137162,0,12.39
66292,137267,0,12.41
66292,137372,0,12.41
66292,137477,0,12.41
66292,137582,0,12.39
66292,137688,0,12.39
66292,137793,0,12.41
66292,137899,0,12.39
66292,138004,0,12.41
66292,138109,0,12.41
66292,138214,0,12.41
66292,138319,0,12.41
66292,138424,0,12.41
66292,138529,0,12.41
66292,138634,0,12.41
66292,138739,0,12.41
66292,138844,0,12.41
66292,138949,0,12.41
66292,139055,0,12.41
66292,139160,0,12.39
66292,139266,0,12.41
66292,139371,0,12.39
66292,139476,0,12.41
66292,139581,0,12.41
66292,139686,0,12.41
66292,139791,0,12.41
66292,139896,0,12.41
66292,140001,0,12.41
66292,140106,0,12.41
66292,140211,0,12.39
66292,140316,0,12.38
66292,140421,0,12.39
66292,140526,0,12.41
66292,140632,0,12.39
66292,140737,0,12.41
66292,140843,0,12.41
66292,140948,0,12.41
66292,141053,0,12.39
66292,141158,0,12.41
66292,141263,0,12.41
66292,141368,0,12.41
66292,141473,0,12.41
66292,141578,0,12.39
66292,141683,0,12.41
66292,141788,0,12.39
66292,141893,0,12.39
66292,141999,0,12.39
66292,142104,0,12.39
66292,142210,0,12.39
66292,142315,0,12.39
66292,142420,0,12.39
66292,142525,0,12.41
66292,142630,0,12.38
66292,142735,0,12.38
66292,142840,0,12.41
66292,142945,0,12.38
66292,143050,0,12.41
66292,143155,0,12.41
66292,143260,1,12.39
143260,143365,0,12.41
143260,143471,0,12.41
143260,143578,0,12.41
143260,143684,0,12.41
143260,143791,0,12.41
143260,143897,0,12.39
143260,144004,0,12.41
143260,144110,0,12.39
143260,144216,0,12.41
143260,144322,0,12.41
143260,144429,0,12.39
143260,144534,0,12.39
143260,144641,0,12.41
143260,144747,0,12.39
143260,144852,0,12.39
143260,144959,0,12.39
143260,145065,0,12.39
143260,145170,0,12.39
143260,145276,0,12.39
143260,145382,0,12.41
143260,145488,0,12.41
143260,145594,0,12.41
143260,145700,0,12.41
143260,145806,0,12.41
143260,145912,0,12.39
143260,146017,0,12.39
143260,146122,0,12.41
143260,146228,0,12.38
143260,146333,1,12.39
146333,146438,0,12.41
146333,146544,0,12.12
146333,146650,0,12.41
146333,146756,0,12.41
146333,146863,0,12.14
146333,146968,0,12.14
146333,147074,0,12.41
146333,147180,0,12.38
146333,147286,0,12.38
146333,147391,0,12.41
146333,147497,0,12.39
146333,147602,0,12.38
146333,147707,0,12.41
146333,147813,0,12.14
146333,147918,0,12.38
146333,148023,0,12.41
146333,148129,0,12.38
146333,148234,0,12.39
146333,148339,0,12.41
146333,148445,0,12.38
146333,148550,0,12.38
146333,148656,0,12.41
146333,148762,0,12.38
146333,148868,0,12.12
146333,148973,0,12.41
146333,149080,0,12.39
146333,149185,0,12.38
146333,149291,0,12.41
146333,149397,0,12.39
146333,149502,0,12.38
146333,149607,0,12.41
146333,149713,0,12.38
146333,149818,0,12.38
146333,149923,0,12.41
146333,150029,0,12.38
146333,150134,0,12.38
146333,150239,0,12.41
146333,150345,0,12.38
146333,150450,0,12.38
146333,150555,0,12.41
146333,150661,0,12.16
146333,150766,0,12.38
146333,150872,0,12.41
146333,150978,0,12.14
146333,151084,0,12.38
146333,151189,0,12.41
146333,151296,0,12.14
146333,151401,0,12.38
146333,151506,0,12.41
146333,151612,0,12.14
146333,151717,0,12.38
146333,151822,0,12.41
146333,151928,0,12.38
146333,152033,0,12.38
146333,152138,0,12.41
146333,152244,0,12.14
146333,152349,0,12.38
146333,152454,0,12.41
146333,152560,0,12.14
146333,152666,0,12.39
146333,152772,0,12.41
146333,152879,0,12.38
146333,152984,0,12.38
146333,153090,0,12.41
146333,153196,0,12.38
146333,153302,0,12.12
146333,153407,0,12.39
146333,153513,0,12.39
146333,153618,0,12.38
146333,153723,0,12.39
146333,153829,0,12.38
146333,153934,0,12.38
146333,154039,0,12.41
146333,154145,0,12.39
146333,154250,0,12.38
146333,154355,0,12.41
146333,154461,0,12.14
146333,154566,0,12.1
146333,154672,0,12.41
146333,154778,0,12.14
146333,154884,0,12.38
146333,154989,0,12.41
146333,155096,0,12.39
146333,155201,0,12.14
146333,155307,0,12.38
146333,155413,0,12.38
146333,155518,0,12.41
146333,155625,0,12.38
146333,155730,0,12.41
146333,155836,0,12.41
146333,155942,0,12.14
146333,156047,0,12.41
146333,156152,0,12.41
146333,156258,0,12.38
146333,156363,0,12.39
146333,156468,0,12.38
146333,156573,0,12.38
146333,156679,0,12.38
146333,156784,0,12.38
146333,156890,0,12.39
146333,156996,0,12.38
146333,157102,0,12.39
146333,157207,0,12.38
146333,157314,0,12.41
146333,157420,0,12.41
146333,157527,0,12.16
146333,157632,0,12.1
146333,157737,0,12.41
146333,157844,0,12.38
146333,157949,0,12.14
146333,158054,0,12.41
146333,158160,0,12.14
146333,158265,0,12.38
146333,158371,0,12.41
146333,158477,0,12.39
146333,158582,0,12.38
146333,158688,0,12.41
146333,158794,0,12.38
146333,158899,0,12.38
146333,159004,0,12.41
146333,159110,0,12.38
146333,159215,0,12.38
146333,159321,0,12.41
146333,159427,0,12.38
146333,159533,0,12.14
146333,159638,0,12.41
146333,159745,0,12.14
146333,159850,0,12.14
146333,159955,0,12.39
146333,160061,0,12.39
146333,160166,0,12.41
146333,160272,0,12.41
146333,160378,0,12.39
146333,160483,0,12.39
146333,160588,0,12.41
146333,160694,0,12.41
146333,160800,0,12.41
146333,160906,0,12.41
146333,161012,0,12.41
146333,161118,0,12.41
146333,161224,0,12.39
146333,161329,0,12.41
146333,161435,0,12.41
146333,161541,0,12.39
146333,161646,0,12.41
146333,161753,0,12.41
146333,161859,0,12.39
146333,161966,0,12.39
146333,162072,0,12.41
146333,162179,0,12.41
146333,162285,0,12.41
146333,162392,0,12.39
146333,162497,0,12.39
146333,162604,0,12.41
146333,162710,0,12.41
146333,162817,0,12.41
146333,162923,0,12.39
146333,163028,0,12.39
146333,163133,0,12.39
146333,163238,0,12.39
146333,163344,0,12.39
146333,163449,0,12.39
146333,163554,0,12.41
146333,163660,0,12.39
146333,163765,0,12.39
146333,163870,0,12.41
146333,163976,0,12.39
146333,164081,0,12.12
146333,164187,0,12.41
146333,164293,0,12.38
146333,164399,0,12.14
146333,164504,0,12.41
146333,164611,0,12.38
146333,164716,0,12.39
146333,164822,0,12.12
146333,164927,0,12.38
146333,165032,0,12.39
146333,165137,0,12.41
146333,165243,0,12.38
146333,165348,0,12.38
146333,165453,0,12.41
146333,165559,0,12.38
146333,165664,0,12.14
146333,165769,0,12.41
146333,165875,0,12.14
146333,165980,0,12.39
146333,166085,0,12.41
146333,166192,0,12.39
146333,166297,0,12.14
146333,166403,0,12.41
146333,166509,0,12.14
146333,166615,0,12.14
146333,166720,0,12.41
146333,166827,0,12.14
146333,166932,0,12.39
146333,167037,0,12.38
146333,167143,0,12.14
146333,167248,0,12.38
146333,167353,0,12.41
146333,167459,0,12.14
146333,167564,0,12.38
146333,167669,0,12.41
146333,167775,0,12.16
146333,167880,0,12.14
146333,167985,0,12.41
146333,168091,0,12.16
146333,168197,0,12.38
146333,168302,0,12.41
146333,168409,0,12.39
146333,168514,0,12.38
146333,168620,0,12.39
146333,168726,0,12.38
146333,168832,0,12.39
146333,168937,0,12.38
146333,169042,0,12.38
146333,169147,0,12.14
146333,169252,0,12.41
146333,169358,0,12.38
146333,169463,0,12.14
146333,169568,0,12.41
146333,169674,0,12.39
146333,169779,0,12.39
146333,169884,0,12.41
146333,169990,0,12.14
146333,170095,0,12.39
146333,170201,0,12.41
146333,170307,0,12.38
146333,170413,0,12.38
146333,170518,0,12.41
146333,170625,0,12.39
146333,170730,0,12.38
146333,170835,0,12.41
146333,170941,0,12.38
146333,171046,0,12.39
146333,171151,0,12.41
146333,171257,0,12.14
146333,171362,0,12.38
146333,171467,0,12.41
146333,171573,0,12.38
146333,171678,0,12.1
146333,171783,0,12.41
146333,171889,0,12.38
146333,171995,0,12.38
146333,172100,0,12.41
146333,172207,0,12.38
146333,172312,0,12.38
146333,172418,0,12.41
146333,172524,0,12.39
146333,172630,0,12.38
146333,172735,0,12.39
146333,172841,0,12.38
146333,172946,0,12.38
146333,173051,0,12.39
146333,173157,0,12.38
146333,173262,0,12.14
146333,173367,0,12.41
146333,173473,0,12.39
146333,173578,0,12.38
146333,173683,0,12.41
146333,173789,0,12.38
146333,173894,0,12.38
146333,174000,0,12.41
146333,174106,0,12.14
146333,174212,0,12.38
146333,174317,0,12.41
146333,174424,0,12.38
146333,174529,0,12.14
146333,174635,0,12.38
146333,174741,0,12.39
146333,174846,0,12.39
146333,174951,0,12.38
146333,175056,0,12.38
146333,175161,0,12.14
146333,175266,0,12.41
146333,175372,0,12.38
146333,175477,0,12.14
146333,175582,0,12.41
146333,175688,0,12.38
146333,175793,0,12.38
146333,175898,0,12.41
146333,176005,0,12.38
146333,176110,0,12.38
146333,176216,0,12.41
146333,176322,0,12.38
146333,176428,0,12.14
146333,176533,0,12.41
146333,176640,0,12.38
146333,176745,0,12.39
146333,176850,0,12.38
146333,176955,0,12.38
146333,177060,0,12.39
146333,177165,0,12.41
146333,177271,0,12.39
146333,177376,0,12.12
146333,177481,0,12.41
146333,177587,0,12.38
146333,177692,0,12.38
146333,177797,0,12.41
146333,177903,0,12.14
146333,178009,0,12.39
146333,178115,0,12.41
146333,178222,0,12.39
146333,178327,0,12.38
146333,178433,0,12.39
146333,178538,0,12.38
146333,178643,0,12.14
146333,178748,0,12.41
146333,178854,0,12.39
146333,178959,0,12.12
146333,179064,0,12.41
146333,179170,0,12.14
146333,179275,0,12.38
146333,179380,0,12.41
146333,179486,0,12.38
146333,179591,0,12.39
146333,179696,0,12.41
146333,179803,0,12.38
146333,179908,0,12.38
146333,180014,0,12.41
146333,180120,0,12.38
146333,180226,0,12.38
146333,180331,0,12.41
146333,180438,0,12.38
146333,180543,0,12.39
146333,180648,0,12.39
146333,180754,0,12.38
146333,180859,0,12.39
146333,180964,0,12.41
146333,181070,0,12.39
146333,181176,0,12.39
146333,181281,0,12.41
146333,181387,0,12.39
146333,181492,0,12.39
146333,181597,0,12.41
146333,181703,0,12.39
146333,181808,0,12.39
146333,181913,0,12.41
146333,182020,0,12.39
146333,182126,0,12.39
146333,182232,0,12.39
146333,182338,0,12.41
146333,182445,0,12.41
146333,182551,0,12.39
146333,182657,0,12.39
146333,182762,0,12.41
146333,182868,0,12.39
146333,182973,0,12.39
146333,183079,0,12.41
146333,183185,0,12.39
146333,183290,0,12.38
146333,183395,0,12.41
146333,183501,0,12.39
146333,183606,0,12.39
146333,183711,0,12.39
146333,183817,0,12.39
146333,183922,0,12.39
146333,184028,0,12.41
146333,184134,0,12.39
146333,184240,0,12.39
146333,184345,0,12.41
146333,184452,0,12.38
146333,184557,0,12.38
146333,184663,0,12.41
146333,184769,0,12.39
146333,184875,0,12.39
146333,184980,0,12.39
146333,185086,0,12.41
146333,185193,0,12.41
146333,185299,0,12.39
146333,185404,0,12.41
146333,185510,0,12.41
146333,185616,0,12.38
146333,185721,0,12.39
146333,185827,0,12.41
146333,185933,0,12.39
146333,186038,0,12.39
146333,186144,0,12.41
146333,186250,0,12.39
146333,186355,0,12.39
146333,186460,0,12.41
146333,186566,0,12.39
146333,186672,0,12.39
146333,186778,0,12.41
146333,186885,0,12.39
146333,186990,0,12.39
146333,187096,0,12.39
146333,187202,0,12.39
146333,187308,0,12.41
146333,187414,0,12.39
146333,187520,0,12.39
146333,187625,0,12.41
146333,187731,0,12.39
146333,187836,0,12.41
146333,187942,0,12.41
146333,188048,0,12.39
146333,188153,0,12.41
146333,188259,0,12.41
146333,188365,0,12.39
146333,188470,0,12.41
146333,188576,0,12.41
146333,188682,0,12.39
146333,188787,0,12.39
146333,188893,0,12.41
146333,188999,0,12.39
146333,189104,0,12.39
146333,189210,0,12.41
146333,189317,0,12.39
146333,189422,0,12.39
146333,189528,0,12.41
146333,189634,0,12.41
146333,189741,0,12.41
146333,189847,0,12.39
146333,189953,0,12.41
146333,190059,0,12.41
146333,190166,0,12.39
146333,190271,0,12.39
146333,190376,0,12.41
146333,190482,0,12.39
146333,190587,0,12.39
146333,190692,0,12.41
146333,190798,0,12.39
146333,190903,0,12.39
146333,191009,0,12.41
146333,191115,0,12.39
146333,191220,0,12.39
146333,191325,0,12.41
146333,191431,0,12.39
146333,191536,0,12.39
146333,191642,0,12.41
146333,191749,0,12.39
146333,191855,0,12.39
146333,191962,0,12.39
146333,192068,0,12.41
146333,192175,0,12.41
146333,192281,0,12.39
146333,192387,0,12.39
146333,192492,0,12.41
146333,192599,0,12.39
146333,192704,0,12.39
146333,192811,0,12.38
146333,192916,0,12.39
146333,193021,0,12.41
146333,193127,0,12.39
146333,193233,0,12.39
146333,193338,0,12.41
146333,193444,0,12.39
146333,193549,0,12.39
146333,193654,0,12.39
146333,193759,0,12.41
146333,193865,0,12.39
146333,193970,0,12.39
146333,194076,0,12.39
146333,194182,0,12.39
146333,194287,0,12.39
146333,194393,0,12.41
146333,194499,0,12.39
146333,194606,0,12.41
146333,194712,0,12.39
146333,194818,0,12.41
146333,194924,1,12.41
194925,195031,0,12.39
194925,195136,0,12.39
194925,195241,0,12.41
194925,195348,0,12.39
194925,195453,0,12.39
194925,195558,0,12.41
194925,195664,0,12.39
194925,195769,0,12.41
194925,195875,0,12.41
194925,195981,0,12.39
194925,196086,0,12.38
194925,196191,0,12.41
194925,196297,0,12.39
194925,196402,0,12.38
194925,196507,0,12.41
194925,196613,0,12.38
194925,196718,0,12.38
194925,196824,0,12.41
194925,196930,0,12.39
194925,197036,0,12.14
194925,197141,0,12.41
194925,197248,0,12.14
194925,197353,0,12.38
194925,197458,0,12.39
194925,197564,0,12.39
194925,197669,0,12.38
194925,197774,0,12.41
194925,197880,0,12.39
194925,197985,0,12.38
194925,198090,0,12.41
194925,198196,0,12.38
194925,198301,0,12.39
194925,198407,0,12.41
194925,198513,0,12.38
194925,198619,0,12.38
194925,198724,0,12.39
194925,198831,0,12.38
194925,198936,0,12.39
194925,199042,0,12.38
194925,199148,0,12.39
194925,199254,0,12.41
194925,199360,0,12.38
194925,199465,0,12.41
194925,199572,0,12.41
194925,199678,0,12.38
194925,199783,0,12.39
194925,199888,0,12.41
194925,199994,0,12.39
194925,200099,0,12.39
194925,200204,0,12.41
194925,200310,0,12.14
194925,200415,0,12.41
194925,200520,0,12.41
194925,200625,0,12.38
194925,200731,0,12.41
194925,200837,0,12.41
194925,200942,0,12.38
194925,201048,0,12.39
194925,201153,0,12.41
194925,201259,0,12.14
194925,201364,0,12.39
194925,201469,0,12.41
194925,201574,0,12.39
194925,201680,0,12.38
194925,201785,0,12.38
194925,201890,0,12.39
194925,201996,0,12.38
194925,202101,0,12.14
194925,202206,0,12.41
194925,202312,0,12.16
194925,202417,0,12.14
194925,202522,0,12.41
194925,202629,0,12.38
194925,202734,0,12.38
194925,202840,0,12.41
194925,202946,0,12.38
194925,203052,0,12.14
194925,203157,0,12.39
194925,203264,0,12.38
194925,203369,0,12.41
194925,203474,0,12.14
194925,203579,0,12.38
194925,203684,0,12.39
194925,203789,0,12.39
194925,203895,0,12.38
194925,204000,0,12.39
194925,204105,0,12.41
194925,204211,0,12.39
194925,204316,0,12.38
194925,204421,0,12.41
194925,204527,0,12.38
194925,204633,0,12.38
194925,204739,0,12.41
194925,204846,0,12.39
194925,204951,0,12.38
194925,205057,0,12.39
194925,205162,0,12.39
194925,205267,0,12.14
194925,205372,0,12.41
194925,205478,0,12.39
194925,205583,0,12.38
194925,205688,0,12.41
194925,205794,0,12.39
194925,205899,0,12.38
194925,206004,0,12.41
194925,206110,0,12.39
194925,206215,0,12.41
194925,206321,0,12.41
194925,206427,0,12.39
194925,206532,0,12.38
194925,206638,0,12.43
194925,206744,0,12.39
194925,206850,0,12.39
194925,206955,0,12.41
194925,207062,0,12.38
194925,207167,0,12.39
194925,207272,0,12.41
194925,207378,0,12.39
194925,207483,0,12.38
194925,207588,0,12.41
194925,207694,0,12.41
194925,207800,0,12.41
194925,207906,0,12.41
194925,208012,0,12.41
194925,208118,0,12.41
194925,208224,0,12.41
194925,208330,0,12.41
194925,208436,0,12.41
194925,208542,0,12.41
194925,208648,0,12.41
194925,208754,0,12.41
194925,208860,0,12.41
194925,208966,0,12.41
194925,209072,0,12.41
194925,209178,0,12.41
194925,209285,0,12.41
194925,209391,0,12.41
194925,209498,0,12.41
194925,209604,0,12.41
194925,209711,0,12.41
194925,209817,0,12.41
194925,209924,0,12.41
194925,210030,0,12.41
194925,210137,0,12.41
194925,210243,0,12.41
194925,210350,0,12.39
194925,210456,0,12.41
194925,210563,0,12.39
194925,210669,0,12.41
194925,210776,0,12.41
194925,210882,0,12.41
194925,210989,0,12.41
194925,211095,0,12.39
194925,211201,0,12.39
194925,211306,0,12.41
194925,211412,0,12.41
194925,211519,0,12.41
194925,211625,0,12.39
194925,211730,0,12.41
194925,211836,0,12.41
194925,211942,0,12.39
194925,212047,0,12.41
194925,212153,0,12.41
194925,212259,0,12.39
194925,212364,0,12.41
194925,212470,0,12.41
194925,212576,0,12.39
194925,212681,0,12.39
194925,212786,0,12.41
194925,212892,0,12.41
194925,212998,0,12.41
194925,213104,0,12.41
194925,213211,0,12.41
194925,213317,0,12.39
194925,213424,0,12.41
194925,213530,0,12.43
194925,213637,0,12.41
194925,213743,0,12.39
194925,213849,0,12.41
194925,213955,0,12.41
194925,214062,0,12.39
194925,214168,0,12.41
194925,214275,0,12.41
194925,214381,0,12.41
194925,214488,0,12.41
194925,214594,0,12.41
194925,214701,0,12.41
194925,214807,0,12.41
194925,214914,0,12.41
194925,215020,0,12.41
194925,215127,0,12.41
194925,215233,0,12.41
194925,215340,0,12.41
194925,215446,0,12.41
194925,215553,0,12.41
194925,215659,0,12.39
194925,215766,0,12.39
194925,215872,0,12.41
194925,215979,0,12.41
194925,216085,0,12.41
194925,216192,0,12.41
194925,216298,0,12.41
194925,216404,0,12.41
194925,216511,0,12.39
194925,216617,0,12.39
194925,216722,0,12.41
194925,216828,0,12.41
194925,216934,0,12.41
194925,217040,0,12.41
194925,217146,0,12.41
194925,217252,0,12.41
194925,217358,0,12.39
194925,217464,0,12.41
194925,217570,0,12.41
194925,217676,0,12.39
194925,217781,0,12.41
194925,217887,0,12.41
194925,217993,0,12.41
194925,218099,0,12.39
194925,218205,0,12.41
194925,218311,0,12.41
194925,218417,0,12.39
194925,218522,0,12.41
194925,218629,0,12.41
194925,218735,0,12.41
194925,218842,0,12.41
194925,218948,0,12.41
194925,219055,0,12.41
194925,219161,0,12.39
194925,219267,0,12.39
194925,219373,0,12.39
194925,219480,0,12.39
194925,219586,0,12.41
194925,219693,0,12.41
194925,219799,0,12.41
194925,219906,0,12.41
194925,220012,0,12.41
194925,220119,0,12.41
194925,220225,0,12.41
194925,220332,0,12.39
194925,220437,0,12.41
194925,220544,0,12.39
194925,220650,0,12.41
194925,220756,0,12.41
194925,220863,0,12.41
194925,220969,0,12.41
194925,221076,0,12.39
194925,221181,0,12.39
194925,221287,0,12.41
194925,221393,0,12.39
194925,221498,0,12.41
194925,221604,0,12.41
194925,221710,0,12.41
194925,221816,0,12.41
194925,221922,0,12.41
194925,222028,0,12.41
194925,222134,0,12.41
194925,222240,0,12.41
194925,222346,0,12.41
194925,222452,0,12.41
194925,222558,0,12.39
194925,222664,0,12.41
194925,222770,0,12.41
194925,222876,0,12.41
194925,222982,0,12.41
194925,223088,0,12.41
194925,223195,0,12.41
194925,223301,0,12.41
194925,223408,0,12.39
194925,223514,0,12.41
194925,223621,0,12.41
194925,223727,0,12.41
194925,223834,0,12.41
194925,223940,0,12.41
194925,224047,0,12.41
194925,224153,0,12.41
194925,224260,0,12.41
194925,224366,0,12.39
194925,224472,0,12.41
194925,224578,0,12.41
194925,224685,0,12.41
194925,224791,0,12.41
194925,224898,0,12.41
194925,225004,0,12.41
194925,225111,0,12.41
194925,225217,0,12.41
194925,225324,0,12.41
194925,225430,0,12.41
194925,225537,0,12.41
194925,225643,0,12.39
194925,225748,0,12.41
194925,225855,0,12.41
194925,225961,0,12.41
194925,226068,0,12.41
194925,226174,0,12.41
194925,226281,0,12.39
194925,226386,0,12.41
194925,226492,0,12.39
194925,226597,0,12.41
194925,226703,0,12.41
194925,226809,0,12.41
194925,226915,0,12.41
194925,227021,0,12.41
194925,227127,0,12.41
194925,227233,0,12.41
194925,227339,0,12.41
194925,227445,0,12.39
194925,227550,0,12.39
194925,227655,0,12.41
194925,227761,0,12.41
194925,227867,0,12.41
194925,227973,0,12.39
194925,228079,0,12.39
194925,228185,0,12.41
194925,228291,0,12.39
194925,228398,0,12.41
194925,228504,0,12.41
194925,228611,0,12.41
194925,228717,0,12.39
194925,228824,0,12.41
194925,228930,0,12.41
194925,229037,0,12.41
194925,229143,0,12.41
194925,229250,0,12.39
194925,229356,0,12.41
194925,229463,0,12.41
194925,229569,0,12.41
194925,229676,0,12.39
194925,229782,0,12.41
194925,229889,0,12.41
194925,229995,0,12.39
194925,230100,0,12.41
194925,230207,0,12.39
194925,230313,0,12.41
194925,230420,0,12.39
194925,230525,0,12.41
194925,230631,0,12.41
194925,230737,0,12.41
194925,230843,0,12.41
194925,230949,0,12.41
194925,231055,0,12.41
194925,231161,0,12.41
194925,231267,0,12.41
194925,231373,0,12.41
194925,231479,0,12.41
194925,231585,0,12.41
194925,231691,0,12.41
194925,231797,0,12.41
194925,231903,0,12.41
194925,232009,0,12.41
194925,232115,0,12.39
194925,232221,0,12.41
194925,232327,0,12.39
194925,232432,0,12.39
194925,232539,0,12.39
194925,232645,0,12.39
194925,232751,0,12.41
194925,232857,0,12.41
194925,232964,0,12.41
194925,233070,0,12.41
194925,233177,0,12.39
194925,233282,0,12.39
194925,233388,0,12.41
194925,233494,0,12.41
194925,233601,0,12.39
194925,233706,0,12.39
194925,233812,0,12.39
194925,233917,0,12.39
194925,234023,0,12.39
194925,234129,0,12.39
194925,234235,0,12.41
194925,234341,0,12.39
194925,234446,0,12.41
194925,234552,0,12.41
194925,234658,0,12.39
194925,234764,0,12.39
194925,234869,0,12.41
194925,234975,0,12.39
194925,235080,0,12.41
194925,235186,0,12.41
194925,235292,0,12.41
194925,235398,0,12.41
194925,235504,0,12.41
194925,235611,0,12.39
194925,235716,0,12.39
194925,235822,0,12.41
194925,235928,0,12.41
194925,236035,0,12.41
194925,236141,0,12.39
194925,236247,0,12.41
194925,236353,0,12.41
194925,236460,0,12.39
194925,236565,0,12.39
194925,236672,0,12.41
194925,236778,0,12.41
194925,236884,0,12.41
