Last Flow Zeroed,Runtime,Flow Counts,Distance
258,532804,0,2.64
258,532910,0,2.64
258,533015,0,2.64
258,533121,0,2.64
258,533226,0,2.64
258,533331,0,2.64
258,533436,0,2.64
258,533541,0,3.6
258,533646,0,3.6
258,533751,0,2.64
258,533856,0,2.64
258,533961,0,2.64
258,534066,0,2.64
258,534171,0,2.64
258,534276,0,3.6
258,534381,0,2.64
258,534487,0,2.64
258,534592,0,3.6
258,534697,0,2.64
258,534803,0,2.64
258,534908,0,3.6
258,535013,0,3.6
258,535118,0,2.64
258,535223,0,3.6
258,535328,0,2.64
258,535433,0,2.64
258,535538,0,2.64
258,535643,0,2.64
258,535748,0,3.6
258,535854,0,3.6
258,535959,0,3.6
258,536065,0,2.64
258,536170,0,2.64
258,536275,0,2.64
258,536380,0,2.64
258,536485,0,2.64
258,536590,0,2.64
258,536695,0,2.64
258,536800,0,2.64
258,536905,0,2.64
258,537010,0,2.64
258,537115,0,2.64
258,537220,0,2.64
258,537325,0,2.64
258,537431,0,2.64
258,537536,0,2.64
258,537641,0,2.64
258,537747,0,2.64
258,537852,0,3.6
258,537957,0,2.64
258,538062,0,2.64
258,538167,0,2.64
258,538272,0,2.64
258,538377,0,2.64
258,538482,0,2.64
258,538587,0,2.64
258,538692,0,2.64
258,538798,0,2.64
258,538903,0,3.6
258,539009,0,2.64
258,539114,0,3.6
258,539219,0,2.64
258,539324,0,3.6
258,539429,0,3.6
258,539534,0,2.64
258,539639,0,2.64
258,539744,0,2.64
258,539849,0,2.64
258,539954,0,2.64
258,540059,0,2.64
258,540164,0,2.64
258,540269,0,2.64
258,540375,0,3.6
258,540480,0,3.6
258,540585,0,2.64
258,540691,0,2.64
258,540796,0,2.64
258,540901,0,2.64
258,541006,0,2.64
258,541111,0,3.6
258,541216,0,2.64
258,541321,0,3.6
258,541426,0,3.6
258,541531,0,3.6
258,541636,0,2.64
258,541742,0,3.6
258,541847,0,3.6
258,541953,0,2.64
258,542058,0,3.6
258,542163,0,3.6
258,542268,0,3.6
258,542373,0,3.6
258,542478,0,3.6
258,542583,0,2.64
258,542688,0,2.64
258,542793,0,3.6
258,542898,0,3.6
258,543003,0,3.6
258,543108,0,3.6
258,543213,0,2.64
258,543319,0,2.64
258,543424,0,2.64
258,543529,0,2.64
258,543635,0,2.64
258,543740,0,3.6
258,543845,0,3.6
258,543950,0,3.6
258,544055,0,3.6
258,544160,0,3.6
258,544265,0,2.64
258,544370,0,2.64
258,544475,0,2.64
258,544580,0,2.64
258,544686,0,3.6
258,544791,0,3.6
258,544897,0,3.6
258,545002,0,3.6
258,545107,0,3.6
258,545212,0,3.6
258,545317,0,3.6
258,545422,0,2.64
258,545527,0,2.64
258,545632,0,3.6
258,545737,0,3.6
258,545842,0,3.6
258,545947,0,3.6
258,546052,0,3.6
258,546157,0,3.6
258,546263,0,3.6
258,546368,0,3.6
258,546473,0,3.6
258,546579,0,3.6
258,546684,0,3.6
258,546789,0,2.64
258,546894,0,2.64
258,546999,0,2.64
258,547104,0,2.64
258,547209,0,3.6
258,547314,0,3.6
258,547419,0,3.6
258,547524,0,2.64
258,547630,0,3.6
258,547735,0,3.6
258,547841,0,2.64
258,547946,0,2.64
258,548051,0,3.6
258,548156,0,2.64
258,548261,0,2.64
258,548366,0,3.6
258,548471,0,3.6
258,548576,0,3.6
258,548681,0,3.6
258,548786,0,3.6
258,548891,0,3.6
258,548996,0,2.64
258,549101,0,2.64
258,549207,0,2.64
258,549312,0,2.64
258,549417,0,2.64
258,549523,0,3.6
258,549628,0,2.64
258,549733,0,2.64
258,549838,0,3.6
258,549943,0,3.6
258,550048,0,3.6
258,550153,0,3.6
258,550258,0,2.64
258,550363,0,2.64
258,550468,0,2.64
258,550574,0,2.64
258,550679,0,2.64
258,550785,0,3.6
258,550890,0,3.6
258,550995,0,3.6
258,551100,0,2.64
258,551205,0,3.6
258,551310,0,2.64
258,551415,0,2.64
258,551520,0,2.64
258,551625,0,3.6
258,551730,0,2.64
258,551835,0,3.6
258,551940,0,2.64
258,552045,0,2.64
258,552151,0,2.64
258,552256,0,2.64
258,552361,0,2.64
258,552467,0,2.64
258,552572,0,2.64
258,552677,0,2.64
258,552782,0,2.64
258,552887,0,2.64
258,552992,0,2.64
258,553097,0,2.64
258,553202,0,2.64
258,553307,0,2.64
258,553412,0,2.64
258,553518,0,2.64
258,553623,0,2.64
258,553729,0,2.64
258,553834,0,2.64
258,553939,0,2.64
258,554044,0,2.64
258,554149,0,2.64
258,554254,0,2.64
258,554359,0,2.64
258,554464,0,2.64
258,554569,0,2.64
258,554674,0,2.64
258,554779,0,2.64
258,554884,0,2.64
258,554989,0,2.64
258,555095,0,2.64
258,555200,0,2.64
258,555305,0,2.64
258,555411,0,2.64
258,555516,0,2.64
258,555621,0,2.64
258,555726,0,2.64
258,555831,0,2.64
258,555936,0,2.64
258,556041,0,2.64
258,556146,0,2.64
258,556251,0,2.64
258,556356,0,2.64
258,556462,0,2.64
258,556567,0,2.64
258,556673,0,2.64
258,556778,0,2.64
258,556883,0,2.64
258,556988,0,2.64
258,557093,0,2.64
258,557198,0,2.64
258,557303,0,2.64
258,557408,0,2.64
258,557513,0,2.64
258,557618,0,2.64
258,557723,0,2.64
258,557828,0,2.64
258,557933,0,2.64
258,558039,0,2.64
258,558144,0,2.64
258,558249,0,2.64
258,558355,0,2.64
258,558460,0,2.64
258,558565,0,2.64
258,558670,0,2.64
258,558775,0,2.64
258,558880,0,2.64
258,558985,0,2.64
258,559090,0,2.64
258,559195,0,2.64
258,559300,0,2.64
258,559406,0,2.64
258,559511,0,2.64
258,559617,0,2.64
258,559722,0,2.64
258,559827,0,2.64
258,559932,0,2.64
258,560037,0,2.64
258,560142,0,2.64
258,560247,0,2.64
258,560352,0,2.64
258,560457,0,2.64
258,560562,0,2.64
258,560667,0,2.64
258,560772,0,2.64
258,560877,0,2.64
258,560983,0,2.64
258,561088,0,2.64
258,561193,0,2.64
258,561299,0,2.64
258,561404,0,2.64
258,561509,0,2.64
258,561614,0,2.64
258,561719,0,2.64
258,561824,0,3.93
258,561929,0,2.96
258,562034,0,2.64
258,562139,0,2.64
258,562244,0,2.64
258,562350,0,2.64
258,562455,0,2.64
258,562561,0,2.64
258,562666,0,2.64
258,562771,0,2.64
258,562876,0,2.96
258,562981,0,2.64
258,563086,0,2.64
258,563191,0,2.64
258,563296,0,2.64
258,563401,0,2.64
258,563506,0,2.64
258,563611,0,2.64
258,563716,0,2.64
258,563821,0,2.64
258,563927,0,2.64
258,564032,0,2.64
258,564137,0,2.64
258,564243,0,2.64
258,564348,0,2.64
258,564453,0,2.64
258,564558,0,2.64
258,564663,0,2.64
258,564768,0,2.64
258,564873,0,2.64
258,564978,0,2.64
258,565083,0,2.64
258,565188,0,2.64
258,565294,0,2.64
258,565399,0,2.64
258,565505,0,2.64
258,565610,0,2.64
258,565715,0,2.64
258,565820,0,2.64
258,565925,0,2.64
258,566030,0,2.64
258,566135,0,2.64
258,566240,0,2.64
258,566345,0,2.64
258,566450,0,2.64
258,566555,0,2.64
258,566660,0,2.64
258,566765,0,2.64
258,566871,0,2.64
258,566976,0,2.64
258,567081,0,2.64
258,567187,0,2.64
258,567292,0,2.64
258,567397,0,2.64
258,567502,0,2.64
258,567607,0,2.64
258,567712,0,2.64
258,567817,0,2.64
258,567922,0,2.64
258,568027,0,2.64
258,568132,0,2.64
258,568238,0,2.64
258,568343,0,2.64
258,568449,0,2.64
258,568554,0,2.64
258,568659,0,2.64
258,568764,0,2.64
258,568869,0,2.64
258,568974,0,2.64
258,569079,0,2.64
258,569184,0,2.64
258,569289,0,2.64
258,569394,0,2.64
258,569499,0,2.64
258,569604,0,2.64
258,569709,0,2.64
258,569815,0,2.64
258,569920,0,2.64
258,570025,0,2.64
258,570131,0,2.64
258,570236,0,2.64
258,570341,0,2.64
258,570446,0,2.64
258,570551,0,2.64
258,570656,0,2.64
258,570761,0,2.64
258,570866,0,2.64
258,570971,0,2.64
258,571076,0,2.64
258,571182,0,2.64
258,571287,0,2.64
258,571393,0,2.64
258,571498,0,2.64
258,571603,0,2.64
258,571708,0,2.64
258,571813,0,2.64
258,571918,0,2.64
258,572023,0,2.64
258,572128,0,2.64
258,572233,0,2.64
258,572338,0,2.64
258,572443,0,2.64
258,572548,0,2.64
258,572653,0,2.64
258,572759,0,2.64
258,572864,0,2.64
258,572969,0,2.64
258,573075,0,2.64
258,573180,0,2.64
258,573285,0,2.64
258,573390,0,2.64
258,573495,0,2.64
258,573600,0,2.64
258,573705,0,2.64
258,573810,0,2.64
258,573915,0,2.64
258,574020,0,2.64
258,574126,0,2.64
258,574231,0,2.64
258,574337,0,2.64
258,574442,0,2.64
258,574547,0,2.64
258,574652,0,2.64
258,574757,0,2.64
258,574862,0,2.64
258,574967,0,2.64
258,575072,0,2.64
258,575177,0,2.64
258,575282,0,2.64
258,575387,0,2.64
258,575492,0,2.64
258,575597,0,2.64
258,575703,0,2.64
258,575808,0,2.64
258,575913,0,2.64
258,576019,0,2.64
258,576124,0,2.64
258,576229,0,2.64
258,576334,0,2.64
258,576439,0,2.64
258,576544,0,2.96
258,576649,0,2.64
258,576754,0,2.64
258,576859,0,2.64
258,576964,0,2.64
258,577070,0,2.64
258,577175,0,2.64
258,577281,0,2.64
258,577386,0,2.64
258,577491,0,2.64
258,577596,0,2.64
258,577701,0,2.64
258,577806,0,2.64
258,577911,0,2.64
258,578016,0,2.64
258,578121,0,2.64
258,578226,0,2.64
258,578331,0,2.64
258,578436,0,2.64
258,578541,0,2.64
258,578647,0,2.64
258,578752,0,2.64
258,578857,0,2.64
258,578963,0,2.64
258,579068,0,2.64
258,579173,0,2.64
258,579278,0,2.64
258,579383,0,2.64
258,579488,0,2.64
258,579593,0,2.64
258,579698,0,2.64
258,579803,0,2.64
258,579908,0,2.64
258,580014,0,2.64
258,580119,0,2.64
258,580225,0,2.64
258,580330,0,2.64
258,580435,0,2.64
258,580540,0,2.64
258,580645,0,2.64
258,580750,0,2.64
258,580855,0,2.64
258,580960,0,2.64
258,581065,0,2.64
258,581170,0,2.64
258,581275,0,2.64
258,581380,0,2.64
258,581485,0,2.64
258,581591,0,2.64
258,581696,0,2.64
258,581801,0,2.64
258,581907,0,2.64
258,582012,0,2.64
258,582117,0,2.64
258,582222,0,2.64
258,582327,0,2.64
258,582432,0,2.64
258,582537,0,2.64
258,582642,0,2.64
258,582747,0,2.64
258,582852,0,2.64
258,582958,0,2.64
258,583063,0,2.64
258,583169,0,2.64
258,583274,0,2.64
258,583379,0,2.64
258,583484,0,2.64
258,583589,0,2.64
258,583694,0,2.64
258,583799,0,2.64
258,583904,0,2.64
258,584009,0,2.64
258,584114,0,2.64
258,584219,0,2.64
258,584324,0,2.64
258,584429,0,2.64
258,584535,0,2.64
258,584640,0,2.64
258,584745,0,2.64
258,584851,0,2.64
258,584956,0,2.64
258,585061,0,2.64
258,585166,0,2.64
258,585271,0,2.64
258,585376,0,2.64
258,585481,0,2.64
258,585586,0,2.64
258,585691,0,2.64
258,585796,0,2.64
258,585902,0,2.64
258,586007,0,2.64
258,586113,0,2.64
258,586218,0,2.64
258,586323,0,2.64
258,586428,0,2.64
258,586533,0,2.64
258,586638,0,2.64
258,586743,0,2.64
258,586848,0,2.64
258,586953,0,2.64
258,587058,0,2.64
258,587163,0,2.64
258,587268,0,2.64
258,587373,0,2.64
258,587479,0,2.64
258,587584,0,2.64
258,587689,0,2.64
258,587795,0,2.64
258,587900,0,2.64
258,588005,0,2.64
258,588110,0,2.64
258,588215,0,2.64
258,588320,0,2.64
258,588425,0,2.64
258,588530,0,2.64
258,588635,0,2.64
258,588740,0,2.64
258,588846,0,2.64
258,588951,0,2.64
258,589057,0,2.64
258,589162,0,2.64
258,589267,0,2.64
258,589372,0,2.64
258,589477,0,2.64
258,589582,0,2.64
258,589687,0,2.64
258,589792,0,2.64
258,589897,0,2.64
258,590002,0,2.64
258,590107,0,2.64
258,590212,0,2.64
258,590317,0,2.64
258,590423,0,2.64
258,590528,0,2.64
258,590633,0,2.64
258,590739,0,2.64
258,590844,0,2.64
258,590949,0,2.64
258,591054,0,2.64
258,591159,0,2.64
258,591264,0,2.64
258,591369,0,2.64
258,591474,0,2.64
258,591579,0,2.64
258,591684,0,2.64
258,591790,0,2.64
258,591895,0,2.64
258,592001,0,2.64
258,592106,0,2.64
258,592211,0,2.64
258,592316,0,2.64
258,592421,0,2.64
258,592526,0,2.64
258,592631,0,2.64
258,592736,0,2.64
258,592841,0,2.64
258,592946,0,2.64
258,593051,0,2.64
258,593156,0,2.64
258,593261,0,2.64
258,593367,0,2.64
258,593472,0,2.64
258,593577,0,2.64
258,593683,0,2.64
258,593788,0,2.64
258,593893,0,2.64
258,593998,0,2.64
258,594103,0,2.64
258,594208,0,2.64
258,594313,0,2.64
258,594418,0,2.64
258,594523,0,2.64
258,594628,0,2.64
258,594734,0,2.64
258,594839,0,2.64
258,594945,0,2.64
258,595050,0,2.64
258,595155,0,2.64
258,595260,0,2.64
258,595365,0,2.64
258,595470,0,2.64
258,595575,0,2.64
258,595680,0,2.64
258,595785,0,2.64
258,595890,0,2.64
258,595995,0,2.64
258,596100,0,2.64
258,596205,0,2.64
258,596311,0,2.64
258,596416,0,2.64
258,596521,0,2.64
258,596627,0,2.64
258,596732,0,2.64
258,596837,0,2.64
258,596942,0,2.64
258,597047,0,2.64
258,597152,0,2.64
258,597257,0,2.64
258,597362,0,2.64
258,597467,0,2.64
258,597572,0,2.64
258,597678,0,2.64
258,597783,0,2.64
258,597889,0,2.64
258,597994,0,2.64
258,598099,0,2.64
258,598204,0,2.64
258,598309,0,2.64
258,598414,0,2.64
258,598519,0,2.64
258,598624,0,2.64
258,598729,0,2.64
258,598834,0,2.64
258,598939,0,2.64
258,599044,0,2.64
258,599149,0,2.64
258,599255,0,2.64
258,599360,0,2.64
258,599465,0,2.64
258,599571,0,2.64
258,599676,0,2.64
258,599781,0,2.64
258,599886,0,2.64
258,599991,0,2.64
258,600096,0,2.64
258,600201,0,2.64
258,600306,0,2.64
258,600411,0,2.64
258,600516,0,2.64
258,600622,0,2.64
258,600727,0,2.64
258,600833,0,2.64
258,600938,0,2.64
258,601043,0,2.64
258,601148,0,2.64
258,601253,0,2.64
258,601358,0,2.64
258,601463,0,2.64
258,601568,0,2.64
258,601673,0,2.64
258,601778,0,2.64
258,601883,0,2.64
258,601988,0,2.96
258,602093,0,2.96
258,602199,0,2.64
258,602304,0,2.96
258,602409,0,2.64
258,602515,0,2.96
258,602620,0,2.96
258,602725,0,2.64
258,602830,0,2.96
258,602935,0,2.96
258,603040,0,2.96
258,603145,0,2.64
258,603250,0,2.96
258,603355,0,2.96
258,603460,0,2.96
258,603566,0,2.96
258,603671,0,2.96
258,603777,0,2.96
258,603882,0,2.96
258,603987,0,2.96
258,604092,0,2.96
258,604197,0,2.96
258,604302,0,2.96
258,604407,0,2.96
258,604512,0,2.96
258,604617,0,2.96
258,604722,0,2.96
258,604827,0,2.96
258,604932,0,2.96
258,605037,0,2.96
258,605143,0,2.96
258,605248,0,2.96
258,605353,0,2.96
258,605459,0,2.96
258,605564,0,2.96
258,605669,0,2.96
258,605774,0,2.96
258,605879,0,2.96
258,605984,0,2.96
258,606089,0,2.96
258,606194,0,2.96
258,606299,0,2.96
258,606404,0,2.96
258,606510,0,2.96
258,606615,0,2.96
258,606721,0,2.96
258,606826,0,2.96
258,606931,0,2.96
258,607036,0,2.96
258,607141,0,2.96
258,607246,0,2.96
258,607351,0,2.96
258,607456,0,2.96
258,607561,0,2.96
258,607666,0,2.96
258,607771,0,2.96
258,607876,0,2.96
258,607981,0,2.96
258,608087,0,2.96
258,608192,0,2.96
258,608297,0,2.96
258,608403,0,2.96
258,608508,0,2.96
258,608613,0,2.96
258,608718,0,2.96
258,608823,0,2.96
258,608928,0,2.96
258,609033,0,2.96
258,609138,0,2.96
258,609243,0,2.96
258,609348,0,2.96
258,609454,0,2.96
258,609559,0,2.96
258,609665,0,2.96
258,609770,0,2.96
258,609875,0,2.96
258,609980,0,2.96
258,610085,0,2.96
258,610190,0,2.96
258,610295,0,2.96
258,610400,0,2.96
258,610505,0,2.96
258,610610,0,2.96
258,610715,0,2.96
258,610820,0,2.96
258,610925,0,2.96
258,611031,0,2.96
258,611136,0,2.96
258,611241,0,2.96
258,611347,0,2.96
258,611452,0,2.96
258,611557,0,2.96
258,611662,0,2.96
258,611767,0,2.96
258,611872,0,2.96
258,611977,0,2.96
258,612082,0,2.96
258,612187,0,2.96
258,612292,0,2.96
258,612398,0,2.96
258,612503,0,2.96
258,612609,0,2.96
258,612714,0,2.96
258,612819,0,2.96
258,612924,0,2.96
258,613029,0,2.96
258,613134,0,2.96
258,613239,0,2.96
258,613344,0,2.96
258,613449,0,2.96
258,613554,0,2.96
258,613659,0,2.96
258,613764,0,2.96
258,613869,0,2.96
258,613975,0,2.96
258,614080,0,2.96
258,614185,0,2.96
258,614291,0,2.96
258,614396,0,2.96
258,614501,0,2.96
258,614606,0,2.96
258,614711,0,2.96
258,614816,0,2.96
258,614921,0,2.96
258,615026,0,2.96
258,615131,0,2.96
258,615236,0,2.96
258,615342,0,2.96
258,615447,0,2.96
258,615553,0,2.96
258,615658,0,2.96
258,615763,0,2.96
258,615868,0,2.96
258,615973,0,2.96
258,616078,0,2.96
258,616183,0,2.96
258,616288,0,2.96
258,616393,0,2.96
258,616498,0,2.96
258,616603,0,2.96
258,616708,0,2.96
258,616813,0,2.96
258,616919,0,2.96
258,617024,0,2.96
258,617129,0,2.96
258,617235,0,2.96
258,617340,0,2.96
258,617445,0,2.96
258,617550,0,2.96
258,617655,0,2.96
258,617760,0,2.96
258,617865,0,2.96
258,617970,0,2.96
258,618075,0,2.96
258,618180,0,2.96
258,618286,0,2.96
258,618391,0,2.96
258,618497,0,2.96
258,618602,0,2.96
258,618707,0,2.96
258,618812,0,2.96
258,618917,0,2.96
258,619022,0,2.96
258,619127,0,2.96
258,619232,0,2.96
258,619337,0,2.96
258,619442,0,2.96
258,619547,0,2.96
258,619652,0,2.96
258,619757,0,2.96
258,619863,0,2.96
258,619968,0,2.96
258,620073,0,2.96
258,620179,0,2.96
258,620284,0,2.96
258,620389,0,2.96
258,620494,0,2.96
258,620599,0,2.96
258,620704,0,2.96
258,620809,0,2.96
258,620914,0,2.96
258,621019,0,2.96
258,621124,0,2.96
258,621230,0,2.96
258,621335,0,2.96
258,621441,0,2.96
258,621546,0,2.96
258,621651,0,2.96
258,621756,0,2.96
258,621861,0,2.96
258,621966,0,2.96
258,622071,0,2.96
258,622176,0,2.96
258,622281,0,2.96
258,622386,0,2.96
258,622491,0,2.96
258,622596,0,2.96
258,622701,0,2.96
258,622807,0,2.96
258,622912,0,2.96
258,623017,0,2.96
258,623123,0,2.96
258,623228,0,2.96
258,623333,0,2.96
258,623438,0,2.96
258,623543,0,2.96
258,623648,0,2.96
258,623753,0,2.96
258,623858,0,2.96
258,623963,0,2.96
258,624068,0,2.96
258,624174,0,2.96
258,624279,0,2.96
258,624385,0,2.96
258,624490,0,2.96
258,624595,0,2.96
258,624700,0,2.96
258,624805,0,2.96
258,624910,0,2.96
258,625015,0,2.96
258,625120,0,2.96
258,625225,0,2.96
258,625330,0,2.96
258,625435,0,2.96
258,625540,0,2.96
258,625645,0,2.96
258,625751,0,2.96
258,625856,0,2.96
258,625961,0,2.96
258,626067,0,2.96
258,626172,0,2.96
258,626277,0,2.96
258,626382,0,2.96
258,626487,0,2.96
258,626592,0,2.96
258,626697,0,2.96
258,626802,0,2.96
258,626907,0,2.96
258,627012,0,2.96
258,627118,0,2.96
258,627223,0,2.96
258,627329,0,2.96
258,627434,0,2.96
258,627539,0,2.96
258,627644,0,2.96
258,627749,0,2.96
258,627854,0,2.96
258,627959,0,2.96
258,628064,0,2.96
258,628169,0,2.96
258,628274,0,2.96
258,628379,0,2.96
258,628484,0,2.96
258,628589,0,2.96
258,628695,0,2.96
258,628800,0,2.96
258,628905,0,2.96
258,629011,0,2.96
258,629116,0,2.96
258,629221,0,2.96
258,629326,0,2.96
258,629431,0,2.96
258,629536,0,2.96
258,629641,0,2.96
258,629746,0,2.96
258,629851,0,2.96
258,629956,0,2.96
258,630062,0,2.96
258,630167,0,2.96
258,630273,0,2.96
258,630378,0,2.96
258,630483,0,2.96
258,630588,0,2.96
258,630693,0,2.96
258,630798,0,2.96
258,630903,0,2.96
258,631008,0,2.96
258,631113,0,2.96
258,631218,0,2.96
258,631323,0,2.96
258,631428,0,2.96
258,631533,0,2.96
258,631639,0,2.96
258,631744,0,2.96
258,631849,0,2.96
258,631955,0,2.96
258,632060,0,2.96
258,632165,0,2.96
258,632270,0,2.96
258,632375,0,2.96
258,632480,0,2.96
258,632585,0,2.96
258,632690,0,2.96
258,632795,0,2.96
258,632900,0,2.96
258,633006,0,2.96
258,633111,0,2.96
258,633217,0,2.96
258,633322,0,2.96
258,633427,0,2.96
258,633532,0,2.96
258,633637,0,2.96
258,633742,0,2.96
258,633847,0,2.96
258,633952,0,2.96
258,634057,0,2.96
258,634162,0,2.96
258,634267,0,2.96
258,634372,0,2.96
258,634477,0,2.96
258,634583,0,2.96
258,634688,0,2.96
258,634793,0,2.96
258,634899,0,2.96
258,635004,0,2.96
258,635109,0,2.96
258,635214,0,2.96
258,635319,0,2.96
258,635424,0,2.96
258,635529,0,2.96
258,635634,0,2.96
258,635739,0,2.96
258,635844,0,2.96
258,635950,0,2.96
258,636055,0,2.96
258,636161,0,2.96
258,636266,0,2.96
258,636371,0,2.96
258,636476,0,2.96
258,636581,0,2.96
258,636686,0,2.96
258,636791,0,2.96
258,636896,0,2.96
258,637001,0,2.96
258,637106,0,2.96
258,637211,0,2.96
258,637316,0,2.96
258,637421,0,2.96
258,637527,0,2.96
258,637632,0,2.96
258,637737,0,2.96
258,637843,0,2.96
258,637948,0,2.96
258,638053,0,2.96
258,638158,0,2.96
258,638263,0,2.96
258,638368,0,2.96
258,638473,0,2.96
258,638578,0,2.96
258,638683,0,2.96
258,638788,0,2.96
258,638894,0,2.96
258,638999,0,2.96
258,639105,0,2.96
258,639210,0,2.96
258,639315,0,2.96
258,639420,0,2.96
258,639525,0,2.96
258,639630,0,2.96
258,639735,0,2.96
258,639840,0,2.96
258,639945,0,2.96
258,640050,0,2.96
258,640155,0,2.96
258,640260,0,2.96
258,640365,0,2.96
258,640471,0,2.96
258,640576,0,2.96
258,640681,0,2.96
258,640787,0,2.96
258,640892,0,2.96
258,640997,0,2.96
258,641102,0,2.96
258,641207,0,2.96
258,641312,0,2.96
258,641417,0,2.96
258,641522,0,2.96
258,641627,0,2.96
258,641732,0,2.96
258,641838,0,2.96
258,641943,0,2.96
258,642049,0,2.96
258,642154,0,2.96
258,642259,0,2.96
258,642364,0,2.96
258,642469,0,2.96
258,642574,0,2.96
258,642679,0,2.96
258,642784,0,2.96
258,642889,0,2.96
258,642994,0,2.96
258,643099,0,2.96
258,643204,0,2.96
258,643309,0,2.96
258,643415,0,2.96
258,643520,0,2.96
258,643625,0,2.96
258,643731,0,2.96
258,643836,0,2.96
258,643941,0,2.96
258,644046,0,2.96
258,644151,0,2.96
258,644256,0,2.96
258,644361,0,2.96
258,644466,0,2.96
258,644571,0,2.96
258,644676,0,2.96
258,644782,0,2.96
258,644887,0,2.96
258,644993,0,2.96
258,645098,0,2.96
258,645203,0,2.96
258,645308,0,2.96
258,645413,0,2.96
258,645518,0,2.96
258,645623,0,2.96
258,645728,0,2.96
258,645833,0,2.96
258,645938,0,2.96
258,646043,0,2.96
258,646148,0,2.96
258,646253,0,2.96
258,646359,0,2.96
258,646464,0,2.96
258,646569,0,2.96
258,646675,0,2.96
258,646780,0,2.96
258,646885,0,2.96
258,646990,0,2.96
258,647095,0,2.96
258,647200,0,2.96
258,647305,0,2.96
258,647410,0,2.96
258,647515,0,2.96
258,647620,0,2.96
258,647726,0,2.96
258,647831,0,2.96
258,647937,0,2.96
258,648042,0,2.96
258,648147,0,2.96
258,648252,0,2.96
258,648357,0,2.96
258,648462,0,2.96
258,648567,0,2.96
258,648672,0,2.96
258,648777,0,2.96
258,648882,0,2.96
258,648987,0,2.96
258,649092,0,2.96
258,649197,0,2.96
258,649303,0,2.96
258,649408,0,2.96
258,649513,0,2.96
258,649619,0,2.96
258,649724,0,2.96
258,649829,0,2.96
258,649934,0,2.96
258,650039,0,2.96
258,650144,0,2.96
258,650249,0,2.96
258,650354,0,2.96
258,650459,0,2.96
258,650564,0,2.96
258,650670,0,2.96
258,650775,0,2.96
258,650881,0,2.96
258,650986,0,2.96
258,651091,0,2.96
258,651196,0,2.96
258,651301,0,2.96
258,651406,0,2.96
258,651511,0,2.96
258,651616,0,2.96
258,651721,0,2.96
258,651826,0,2.96
258,651931,0,2.96
258,652036,0,2.96
258,652141,0,2.96
258,652247,0,2.96
258,652352,0,2.96
258,652457,0,2.96
258,652563,0,2.96
258,652668,0,2.96
258,652773,0,3.28
258,652878,0,2.96
258,652983,0,2.96
258,653088,0,2.96
258,653193,0,2.96
258,653298,0,2.96
258,653403,0,2.96
258,653508,0,3.28
258,653614,0,1.99
258,653719,0,3.28
258,653825,0,2.96
258,653930,0,3.28
258,654035,0,2.96
258,654140,0,2.96
258,654245,0,3.28
258,654350,0,2.96
258,654455,0,3.28
258,654560,0,3.28
258,654665,0,3.28
258,654770,0,3.28
258,654875,0,3.28
258,654980,0,3.28
258,655085,0,3.28
258,655191,0,3.28
258,655296,0,3.28
258,655401,0,3.28
258,655507,0,3.28
258,655612,0,3.28
258,655717,0,3.28
258,655822,0,3.28
258,655927,0,3.28
258,656032,0,2.31
258,656137,0,3.28
258,656242,0,2.31
258,656347,0,2.31
258,656452,0,3.28
258,656558,0,2.31
258,656663,0,3.28
258,656769,0,3.28
258,656874,0,2.31
258,656979,0,2.31
258,657084,0,2.31
258,657189,0,3.28
258,657294,0,2.31
258,657399,0,3.28
258,657504,0,2.31
258,657609,0,3.28
258,657714,0,3.28
258,657819,0,2.31
258,657924,0,2.31
258,658029,0,2.31
258,658135,0,3.28
258,658240,0,3.28
258,658345,0,2.31
258,658451,0,3.28
258,658556,0,2.31
258,658661,0,3.28
258,658766,0,3.28
258,658871,0,2.31
258,658976,0,3.28
258,659081,0,2.31
258,659186,0,3.28
258,659291,0,2.31
258,659396,0,2.31
258,659502,0,3.28
258,659607,0,2.31
258,659713,0,3.28
258,659818,0,2.31
258,659923,0,3.28
258,660028,0,3.28
258,660133,0,2.31
258,660238,0,3.28
258,660343,0,2.31
258,660448,0,3.28
258,660553,0,2.31
258,660658,0,2.31
258,660763,0,3.28
258,660868,0,2.31
258,660973,0,3.28
258,661079,0,2.31
258,661184,0,3.28
258,661289,0,2.31
258,661395,0,2.31
258,661500,0,2.31
258,661605,0,3.28
258,661710,0,2.31
258,661815,0,2.31
258,661920,0,3.28
258,662025,0,2.31
258,662130,0,3.28
258,662235,0,2.31
258,662340,0,2.31
258,662446,0,3.28
258,662551,0,2.31
258,662657,0,3.28
258,662762,0,2.31
258,662867,0,3.28
258,662972,0,2.31
258,663077,0,2.31
258,663182,0,3.28
258,663287,0,2.31
258,663392,0,3.28
258,663497,0,2.31
258,663602,0,2.31
258,663707,0,2.31
258,663812,0,2.31
258,663917,0,3.28
258,664023,0,2.31
258,664128,0,3.28
258,664233,0,3.28
258,664339,0,2.31
258,664444,0,3.28
258,664549,0,2.31
258,664654,0,2.31
258,664759,0,2.31
258,664864,0,2.31
258,664969,0,3.28
258,665074,0,2.31
258,665179,0,3.28
258,665284,0,2.31
258,665390,0,3.28
258,665495,0,3.28
258,665601,0,2.31
258,665706,0,3.28
258,665811,0,2.31
258,665916,0,3.28
258,666021,0,2.31
258,666126,0,2.31
258,666231,0,3.28
